Country,Year,Avg Temperature (°C),Sea Level Rise (mm),Rainfall (mm),Population,Renewable Energy (%),Extreme Weather Events,Forest Area (%),CO2 Emissions (Tons/Capita),Predicted CO2 (Normalized),Predicted CO2 (Original),Actual CO2 (Original)
Germany,2013,0.430976430976431,0.9210526315789471,0.26356907894736836,0.15107612465225884,0.3100338218714769,0.9285714285714285,0.11383537653239928,0.20942408376963353,0.49627307,10.278815,4.8
Germany,2014,0.558922558922559,0.4736842105263157,0.05386513157894737,0.437539905200547,0.9684329199549041,0.7142857142857142,0.6865148861646234,0.8848167539267016,0.5907261,12.082869,17.7
Germany,2015,0.4622895622895623,0.43947368421052624,0.40707236842105265,0.2796940373027764,0.8518602029312288,0.7621428571428571,0.5521891418563922,0.22146596858638748,0.6040508,12.337371,5.03
Germany,2016,0.6397306397306399,0.7763157894736841,0.7023026315789473,0.6614485432962198,0.4746335963923336,0.46428571428571425,0.6357267950963222,0.26439790575916233,0.49627307,10.278815,5.85
Germany,2017,0.47979797979798,0.5657894736842105,0.5532483552631579,0.6333101331862411,0.6245772266065389,0.8214285714285714,0.5516637478108583,0.9109947643979058,0.49627307,10.278815,18.2
Germany,2018,0.5606060606060608,0.3894736842105263,0.4124177631578947,0.7187757374049275,0.3140924464487034,0.4464285714285714,0.4728546409807356,0.4853403141361257,0.4651997,9.685315,10.07
Germany,2019,0.10774410774410778,0.8421052631578947,0.6348684210526315,0.41339618671836786,0.8038331454340472,0.5714285714285714,0.3152364273204904,0.193717277486911,0.40797722,8.592365,4.5
Germany,2021,0.5033670033670036,0.618421052631579,0.34909539473684215,0.7278284169555472,0.8489289740698984,0.42857142857142855,0.6725043782837128,0.5732984293193718,0.53740007,11.064342,11.75
Germany,2022,0.484848484848485,0.3263157894736841,0.3910361842105263,0.5115804820382226,0.6076662908680946,0.3571428571428571,0.4,0.6052356020942409,0.5152521,10.641315,12.36
Germany,2023,0.5454545454545456,0.23684210526315785,0.6219860197368421,0.5187563371415674,0.27621195039458846,0.21428571428571427,0.6339754816112084,0.5287958115183247,0.49627307,10.278815,10.9
India,2000,0.5437710437710439,0.5657894736842105,0.2333470394736842,0.34305327645668793,0.3190529875986471,0.5357142857142857,0.4518388791593695,0.599476439790576,0.49627307,10.278815,12.25
India,2001,0.3350168350168351,0.618421052631579,0.41015625,0.32959942674855297,0.29537767756482525,0.3571428571428571,0.2513134851138354,0.37172774869109954,0.49627307,10.278815,7.8999999999999995
India,2002,0.5616161616161618,0.6131578947368421,0.5021916118421053,0.4685230698494668,0.3844419391206313,0.4164285714285714,0.635201401050788,0.34816753926701577,0.49627307,10.278815,7.45
India,2003,0.19865319865319872,0.6921052631578947,0.34155838815789474,0.09876010632494439,0.687260428410372,0.5478571428571428,0.3970227670753065,0.7958115183246074,0.5506978,11.318329,16.0
India,2004,0.5420875420875422,0.44210526315789467,0.4247532894736842,0.403627601741157,0.6081172491544531,0.5892857142857143,0.41943957968476353,0.6659685863874346,0.51701987,10.67508,13.52
India,2005,0.5505050505050506,0.2894736842105263,0.3543914473684211,0.4206479305822148,0.470574971815107,0.4821428571428571,0.5952714535901926,0.4162303664921467,0.49627307,10.278815,8.75
India,2006,0.3804713804713805,0.6842105263157895,0.7791940789473685,0.00014615904801086252,0.5896279594137542,0.7857142857142857,0.19964973730297725,0.2408376963350786,0.60851413,12.422621,5.4
India,2007,0.815824915824916,0.19210526315789472,0.4354440789473685,0.5284577199855592,0.4108229988726042,0.9285714285714285,0.274430823117338,0.569109947643979,0.49634457,10.280182,11.67
India,2008,0.3771043771043773,0.9736842105263157,0.6513157894736842,0.19338806879707238,0.9503945885005635,0.14285714285714285,0.33274956217162877,0.93717277486911,0.6712476,13.62083,18.7
India,2009,0.6111111111111113,0.631578947368421,0.49198190789473684,0.5398592978438952,0.20067643742953775,0.21428571428571427,0.7863397548161121,0.5549738219895288,0.49627307,10.278815,11.4
India,2011,0.17508417508417515,0.9736842105263157,0.4000822368421053,0.4199151097038724,0.5174746335963923,0.0,0.8896672504378283,0.193717277486911,0.49627307,10.278815,4.5
India,2012,0.24915824915824922,0.6921052631578947,0.31428042763157893,0.5504477559298905,0.6340473506200677,0.6664285714285714,0.4413309982486865,0.5130890052356021,0.4933622,10.223218,10.6
India,2013,0.5572390572390573,0.26315789473684204,0.31270559210526316,0.7200759252328938,0.9041713641488162,0.2857142857142857,0.2705779334500875,0.7172774869109948,0.54403245,11.19102,14.5
India,2014,0.65993265993266,0.6578947368421052,0.3733552631578947,0.6129477905775076,0.7113866967305524,0.6785714285714285,0.1427320490367776,0.5523560209424084,0.5138242,10.614043,11.35
India,2015,0.3552188552188553,0.6578947368421052,0.32236842105263164,0.663640778491735,0.7113866967305524,0.7857142857142857,0.7644483362521892,0.3298429319371728,0.5123844,10.586543,7.099999999999999
India,2016,0.4097643097643099,0.4605263157894737,0.397717927631579,0.5770773718386645,0.4142051860202931,0.5892857142857143,0.4381786339754816,0.5706806282722513,0.47450584,9.863062,11.7
India,2017,0.3794612794612796,0.2973684210526315,0.6258223684210527,0.7104565855055425,0.7693348365276212,0.6428571428571428,0.3087565674255691,0.2408376963350786,0.43092003,9.030573,5.4
India,2018,0.8215488215488217,0.6499999999999999,0.8400493421052632,0.23819193475755757,0.564825253664036,0.6192857142857142,0.35429071803852885,0.6141361256544503,0.5871775,12.015091,12.53
India,2019,0.5144781144781145,0.4736842105263157,0.4379111842105263,0.6915458040235795,0.30281848928974064,0.7000000000000001,0.5015761821366025,0.36020942408376966,0.46135005,9.611786,7.68
India,2020,0.15151515151515152,0.02631578947368418,0.09786184210526314,0.7381166103220445,0.12288613303269444,0.5714285714285714,0.5901926444833625,0.2565445026178011,0.53535676,11.025314,5.7
India,2021,0.416835016835017,0.3157894736842104,0.4436677631578947,0.4606988803497792,0.4083427282976324,0.5142857142857142,0.7085814360770577,0.642931937172775,0.49627307,10.278815,13.080000000000002
India,2022,0.38821548821548835,0.38684210526315777,0.4612129934210527,0.7622356350625189,0.5204058624577226,0.38071428571428567,0.5003502626970229,0.612565445026178,0.4615386,9.615388,12.5
India,2023,0.7340067340067341,0.1578947368421052,0.6186266447368421,0.39016837607025023,0.6065388951521983,0.6071428571428571,0.46760070052539404,0.8821989528795812,0.53543484,11.026806,17.65
Indonesia,2000,0.6225589225589228,0.5631578947368421,0.5034662828947368,0.4744337599140768,0.47440811724915444,0.4692857142857143,0.4840630472854641,0.6879581151832461,0.49627307,10.278815,13.94
Indonesia,2001,0.45791245791245805,0.5973684210526315,0.532483552631579,0.2669168202012941,0.40698985343855687,0.7857142857142857,0.830122591943958,0.5534031413612566,0.5191739,10.716223,11.37
Indonesia,2002,0.47811447811447827,0.5052631578947367,0.25411184210526316,0.22344469995770283,0.4773393461104847,0.25,0.6010507880910684,0.4842931937172776,0.49627307,10.278815,10.05
Indonesia,2003,0.25589225589225595,0.23684210526315785,0.635485197368421,0.5699221844393123,0.8421645997745207,0.42857142857142855,0.7197898423817863,0.7958115183246074,0.49627307,10.278815,16.0
Indonesia,2004,0.30639730639730645,0.3894736842105263,0.6621710526315789,0.4880259627622687,0.43359639233370906,0.6,0.7019264448336252,0.5759162303664922,0.49886703,10.328361,11.8
Indonesia,2005,0.4612794612794614,0.5789473684210525,0.011924342105263164,0.4019940689962607,0.21082299887260428,0.6071428571428571,0.45096322241681264,0.1387434554973822,0.49627307,10.278815,3.45
Indonesia,2006,0.5252525252525254,0.5052631578947367,0.5517064144736842,0.5880839177159563,0.6155580608793687,0.6785714285714285,0.5590192644483362,0.4204188481675393,0.496334,10.279979,8.83
Indonesia,2007,0.4996632996632998,0.30000000000000004,0.5108675986842105,0.5612650559141398,0.277564825253664,0.45928571428571424,0.4166374781085814,0.6387434554973822,0.48299268,10.02516,13.0
Indonesia,2008,0.3585858585858587,0.13157894736842102,0.21175986842105263,0.26666544686522436,0.7384441939120631,0.6071428571428571,0.5963222416812609,0.3455497382198954,0.5381391,11.078457,7.4
Indonesia,2009,0.41919191919191934,0.11842105263157893,0.6083470394736842,0.5081949826006443,0.733934611048478,0.6071428571428571,0.7513134851138354,0.6963350785340314,0.53088945,10.939989,14.1
Indonesia,2010,0.35757575757575766,0.6210526315789473,0.4396381578947368,0.5947307680578439,0.37406989853438544,0.7142857142857142,0.44763572679509633,0.44188481675392677,0.462153,9.627122,9.24
Indonesia,2011,0.291919191919192,0.46578947368421053,0.7949547697368421,0.8706699658892515,0.4708004509582864,0.3335714285714286,0.6409807355516637,0.5010471204188481,0.4326923,9.064423,10.37
Indonesia,2012,0.3232323232323233,0.2236842105263157,0.30777138157894735,0.9398811886703685,0.42051860202931224,0.6071428571428571,0.12346760070052537,0.5209424083769634,0.5584678,11.466736,10.75
Indonesia,2014,0.25656565656565666,0.34736842105263155,0.6325041118421053,0.6093077011421832,0.6933483652762118,0.4821428571428571,0.27583187390542907,0.524607329842932,0.43559355,9.119837,10.82
Indonesia,2015,0.5747474747474749,0.39473684210526316,0.4517557565789474,0.5437576947583983,0.8038331454340472,0.7857142857142857,0.6760070052539404,0.2738219895287959,0.53924906,11.099657,6.03
Indonesia,2016,0.5000000000000001,0.2894736842105263,0.731188322368421,0.341700620202202,0.23562570462232243,0.3571428571428571,0.43169877408056045,0.37591623036649224,0.50923806,10.526447,7.98
Indonesia,2018,0.8080808080808083,0.21052631578947362,0.3392269736842105,0.8704569882725424,0.8489289740698984,0.7142857142857142,0.7267950963222417,0.8324607329842932,0.57325006,11.749077,16.7
Indonesia,2019,0.2649831649831651,0.3157894736842104,0.6222574013157894,0.48948386021446283,0.49267192784667413,0.7378571428571428,0.6222416812609457,0.5586387434554975,0.49627307,10.278815,11.47
Indonesia,2020,0.7013468013468015,0.5447368421052631,0.35389391447368423,0.3507802366736533,0.14024802705749714,0.21428571428571427,0.2749562171628721,0.5654450261780105,0.49627307,10.278815,11.6
Indonesia,2021,0.5747474747474749,0.631578947368421,0.5352261513157895,0.6374704155315517,0.45704622322435173,0.5714285714285714,0.4749562171628722,0.587958115183246,0.48222476,10.010493,12.03
Indonesia,2022,0.36363636363636376,0.5789473684210525,0.17393092105263155,0.6222707386730919,0.9481397970687712,0.21428571428571427,0.6882661996497373,0.5602094240837696,0.5707469,11.701266,11.499999999999998
Indonesia,2023,0.7760942760942763,0.4078947368421052,0.8778782894736842,0.8223152580123047,0.27282976324689967,0.7857142857142857,0.15586690017513138,0.6335078534031414,0.4567074,9.523111,12.9
Japan,2001,0.7255892255892257,0.644736842105263,0.2613075657894737,0.49545622410009776,0.11612175873731681,0.39285714285714285,0.6996497373029772,0.15706806282722513,0.49627307,10.278815,3.8
Japan,2002,0.7205387205387207,0.42105263157894735,0.7835814144736842,0.4488844253629871,0.45952649379932353,0.7142857142857142,0.6217162872154116,0.5602094240837696,0.54109836,11.134979,11.499999999999998
Japan,2003,0.6690235690235692,0.763157894736842,0.7202590460526316,0.3461054595423717,0.4919954904171363,0.6428571428571428,0.49859894921190895,0.525130890052356,0.542191,11.155849,10.83
Japan,2004,0.2855218855218856,0.3526315789473684,0.6115131578947368,0.7284073948067392,0.8092446448703494,0.44285714285714284,0.4297723292469352,0.5780104712041885,0.39952788,8.430983,11.84
Japan,2005,0.18855218855218855,0.0,0.029605263157894718,1.0,0.49492671927846676,1.0,0.0893169877408056,0.7801047120418848,0.64245856,13.070959,15.7
Japan,2006,0.7575757575757578,0.9736842105263157,0.8918585526315789,0.025440135301993898,0.46335963923337087,0.6428571428571428,0.02977232924693521,0.712041884816754,0.5553226,11.406662,14.4
Japan,2007,0.3468013468013469,0.8421052631578947,0.14967105263157895,0.12683545135808094,0.5828635851183764,0.21428571428571427,0.5936952714535902,0.026178010471204195,0.50308275,10.408881,1.3
Japan,2008,0.3855218855218857,0.49473684210526314,0.6185238486842105,0.32505475617018165,0.391206313416009,0.6964285714285714,0.36077057793345013,0.4764397905759163,0.49820867,10.315785,9.9
Japan,2009,0.9814814814814816,0.644736842105263,0.3706825657894737,0.06491247161890489,0.7170236753100339,0.25,0.14098073555166374,0.5549738219895288,0.6000165,12.260315,11.4
Japan,2010,0.6531986531986533,0.1578947368421052,0.021792763157894718,0.0970866631207628,0.395715896279594,0.8571428571428571,0.830122591943958,0.5968586387434555,0.49627307,10.278815,12.2
Japan,2011,0.45690235690235703,0.42105263157894735,0.5641447368421053,0.6174674956228665,0.36414881623449835,0.6664285714285714,0.5236427320490368,0.6230366492146597,0.48894268,10.138805,12.7
Japan,2012,0.18350168350168358,0.5921052631578947,0.30283717105263164,0.6826639237128582,0.25479143179255914,0.3214285714285714,0.266199649737303,0.9136125654450262,0.5256414,10.839751,18.25
Japan,2014,0.6094276094276095,0.7763157894736841,0.46042351973684215,0.7066996453799448,0.46448703494926713,0.6071428571428571,0.4500875656742557,0.5507853403141362,0.46339434,9.650832,11.32
Japan,2015,0.6094276094276095,0.42105263157894735,0.5353618421052632,0.223844588125666,0.4306651634723787,0.8571428571428571,0.4658493870402801,0.5916230366492147,0.5143592,10.624261,12.1
Japan,2016,0.43367003367003376,0.5842105263157894,0.4195106907894737,0.43204567644489356,0.3826381059751972,0.8571428571428571,0.44395796847635727,0.8649214659685864,0.49627307,10.278815,17.32
Japan,2017,0.4760942760942761,0.46842105263157885,0.7412006578947368,0.777235578979576,0.5535512965050732,0.5142857142857142,0.41401050788091076,0.3821989528795812,0.4597388,9.581012,8.1
Japan,2018,0.6471380471380473,0.4736842105263157,0.5929276315789473,0.5188081746965748,0.525140924464487,0.5857142857142856,0.7043782837127847,0.5769633507853403,0.50302905,10.407855,11.82
Japan,2019,0.4478114478114479,0.7236842105263157,0.37088815789473684,0.5951915689695745,0.5118376550169109,0.6428571428571428,0.6987740805604203,0.45026178010471213,0.49627307,10.278815,9.4
Japan,2020,0.47643097643097654,0.618421052631579,0.265625,0.41287291954071215,0.7564825253664036,0.5357142857142857,0.2486865148861646,0.6073298429319373,0.5501925,11.308677,12.4
Japan,2021,0.5124579124579126,0.5736842105263157,0.3037623355263158,0.34032863173227607,0.5373167981961668,0.3571428571428571,0.4115586690017514,0.35183246073298435,0.5005435,10.360381,7.52
Japan,2022,0.42020202020202024,0.3894736842105263,0.5574835526315789,0.5954392263641055,0.504847801578354,0.38571428571428573,0.4728546409807356,0.5277486910994765,0.47748506,9.919965,10.88
Japan,2023,0.6632996632996635,0.2763157894736842,0.4743009868421053,0.7962794092900961,0.2998872604284103,0.42857142857142855,0.7084063047285464,0.20942408376963353,0.50401294,10.426647,4.8
Mexico,2000,0.3973063973063974,0.02631578947368418,0.5828536184210527,0.3767090984279178,0.3314543404735062,0.7857142857142857,0.6295971978984238,0.1884816753926702,0.49627307,10.278815,4.4
Mexico,2001,0.2976430976430977,0.3421052631578947,0.5888157894736842,0.3799862109567321,0.40698985343855687,0.48571428571428565,0.4739054290718038,0.46387434554973833,0.49627307,10.278815,9.66
Mexico,2002,0.22222222222222224,0.2894736842105263,0.9613486842105262,0.1329238846302228,0.9616685456595263,0.21428571428571427,0.8984238178633975,0.19895287958115182,0.39971036,8.434467,4.6
Mexico,2003,0.5151515151515152,0.5078947368421052,0.41474917763157904,0.2094275484586655,0.4971815107102592,0.5,0.4418563922942207,0.549738219895288,0.5025024,10.397796,11.3
Mexico,2004,0.9797979797979801,0.39473684210526316,0.2216282894736842,0.8835772801733887,0.12063134160090191,0.5,0.5043782837127846,0.4659685863874346,0.63689405,12.964677,9.7
Mexico,2005,0.07070707070707075,0.0,0.4666940789473685,0.8452820974185419,0.6234498308906424,0.5714285714285714,0.329246935201401,0.2303664921465969,0.40112394,8.461467,5.2
Mexico,2006,0.5202020202020203,0.39473684210526316,0.4457236842105263,0.8722059406995285,0.37880496054114987,0.39285714285714285,0.563922942206655,0.13612565445026178,0.47893047,9.947573,3.4
Mexico,2007,0.11784511784511789,0.21052631578947362,0.13281249999999997,0.9584986661160171,0.35738444193912056,0.14285714285714285,0.5674255691768827,0.17277486910994763,0.57797843,11.839389,4.1
Mexico,2008,0.6734006734006737,0.3421052631578947,0.9609374999999999,0.15929242978146063,0.048478015783539996,0.3571428571428571,0.7338003502626971,0.19895287958115182,0.37669164,7.99481,4.6
Mexico,2009,0.6868686868686871,0.6578947368421052,0.8906249999999999,0.08805282744666829,0.5490417136414881,0.3571428571428571,0.9649737302977232,0.08900523560209425,0.19575045,4.538833,2.5
Mexico,2010,0.648821548821549,0.2710526315789473,0.4516159539473684,0.9660004729584526,0.866967305524239,0.40499999999999997,0.486339754816112,0.48848167539267023,0.48060226,9.979504,10.13
Mexico,2011,0.41414141414141425,0.4263157894736842,0.6394736842105262,0.6754954370566534,0.32762119503945886,0.41428571428571426,0.48931698774080556,0.5225130890052356,0.4589395,9.565744,10.78
Mexico,2012,0.4175084175084176,0.7105263157894736,0.5791529605263158,0.1312105283951328,0.5005636978579481,0.3214285714285714,0.5446584938704028,0.7172774869109948,0.5524448,11.351696,14.5
Mexico,2013,0.4983164983164984,0.1447368421052631,0.5238486842105263,0.2933032405740757,0.5760992108229988,0.8571428571428571,0.7714535901926445,0.19895287958115182,0.5125864,10.590401,4.6
Mexico,2014,0.7531986531986533,0.6394736842105262,0.4268092105263158,0.3742279630622154,0.5361894024802705,0.40499999999999997,0.8033274956217163,0.8219895287958116,0.5222806,10.775559,16.5
Mexico,2015,0.28114478114478114,0.4342105263157894,0.39473684210526316,0.4773455731528014,0.7981961668545658,0.3571428571428571,0.884413309982487,0.5942408376963352,0.53908294,11.096485,12.15
Mexico,2016,0.31313131313131326,0.36842105263157887,0.11903782894736839,0.8261645482199881,0.649379932356257,0.07142857142857142,0.6900175131348512,0.8664921465968588,0.5441304,11.192891,17.35
Mexico,2017,0.6087542087542089,0.4,0.514905427631579,0.8295774705535754,0.7853438556933482,0.3571428571428571,0.6091068301225919,0.29057591623036655,0.48317558,10.028654,6.35
Mexico,2018,0.5639730639730641,0.4078947368421052,0.6938733552631579,0.23136345096598693,0.3494926719278466,0.39285714285714285,0.39579684763572676,0.44240837696335084,0.5344978,11.008908,9.25
Mexico,2019,0.5545454545454547,0.7815789473684212,0.6583059210526315,0.7649444422302479,0.5812852311161217,0.7142857142857142,0.694045534150613,0.19528795811518326,0.49627307,10.278815,4.53
Mexico,2020,0.5084175084175085,0.2894736842105263,0.37870065789473684,0.0,0.19503945885005639,0.8571428571428571,0.6427320490367776,0.7643979057591623,0.49627307,10.278815,15.399999999999999
Mexico,2021,0.9185185185185187,0.5473684210526316,0.35598273026315785,0.5516956069922822,0.44126268320180373,0.7857142857142857,0.47810858143607704,0.43560209424083773,0.5016089,10.380731,9.12
Mexico,2022,0.7777777777777779,0.36842105263157887,0.5594161184210527,0.7284188812617661,0.2570462232243518,0.2857142857142857,0.24343257443082317,0.6308900523560209,0.460339,9.592476,12.849999999999998
Mexico,2023,0.5016835016835018,0.4342105263157894,0.49979440789473684,0.649323213927502,0.2818489289740699,0.10714285714285714,0.23204903677758315,0.468586387434555,0.46106675,9.606375,9.749999999999998
Russia,2000,0.19865319865319872,1.0,0.12006578947368421,0.47499589957000427,0.6606538895152199,0.21428571428571427,0.4982486865148862,0.4764397905759163,0.52352345,10.799298,9.9
Russia,2001,0.7255892255892257,0.7368421052631577,0.29440789473684215,0.7131450236009406,0.5016910935738443,0.5714285714285714,0.5700525394045535,0.3664921465968587,0.5203645,10.738963,7.8
Russia,2002,0.6565656565656568,0.5026315789473683,0.5521175986842105,0.2766968637537492,0.5102593010146561,0.38428571428571423,0.5246935201401051,0.30942408376963354,0.52952206,10.913872,6.71
Russia,2003,0.37474747474747483,0.7894736842105261,0.3204481907894736,0.6155414463896928,0.2868094701240135,0.7142857142857142,0.6900175131348512,0.506282722513089,0.49627307,10.278815,10.47
Russia,2004,0.9057239057239059,0.4473684210526315,0.5787417763157895,0.5310294003540907,0.5174746335963923,0.46428571428571425,0.468476357267951,0.10732984293193717,0.4969606,10.291947,2.85
Russia,2005,0.35185185185185197,0.4473684210526315,0.4319490131578947,0.6808256943858302,0.8489289740698984,0.9285714285714285,0.4816112084063048,0.04188481675392671,0.43772033,9.160459,1.6
Russia,2006,0.6474747474747475,0.36842105263157887,0.5091817434210526,0.7096005039737676,0.3941375422773392,0.5,0.2779334500875657,0.2968586387434555,0.4610381,9.605828,6.47
Russia,2007,0.6430976430976433,0.7105263157894736,0.5103618421052631,0.6353498895313855,0.5571589627959413,0.6428571428571428,0.8136602451838878,0.48062827225130905,0.49627307,10.278815,9.980000000000002
Russia,2008,0.5656565656565657,0.5,0.3132524671052631,0.6977009393714315,0.46606538895152194,0.5835714285714285,0.4434325744308232,0.5277486910994765,0.47325912,9.839249,10.88
Russia,2009,0.7053872053872056,0.4605263157894737,0.33573190789473684,0.7729154746988102,0.19503945885005639,0.9285714285714285,0.6838879159369528,0.6282722513089006,0.5377539,11.071099,12.8
Russia,2010,0.49663299663299676,0.8026315789473684,0.5028782894736842,0.2724662175261667,0.24802705749718143,0.14285714285714285,0.07793345008756569,0.5418848167539267,0.49627307,10.278815,11.15
Russia,2011,0.32390572390572403,0.6368421052631579,0.5398848684210527,0.5206079845898733,0.5328072153325817,0.5892857142857143,0.6401050788091068,0.22931937172774872,0.49627307,10.278815,5.18
Russia,2012,0.41414141414141425,0.8421052631578947,0.9247532894736842,0.8126166034756753,0.8083427282976324,0.14285714285714285,0.20315236427320493,0.3821989528795812,0.37038463,7.8743463,8.1
Russia,2013,0.32491582491582494,0.5394736842105262,0.7100123355263158,0.25603523782312265,0.5118376550169109,0.6071428571428571,0.33765323992994745,0.512041884816754,0.53729826,11.062397,10.58
Russia,2014,0.14478114478114482,0.894736842105263,0.3655427631578947,0.3717412022016026,0.41375422773393455,0.3571428571428571,0.7040280210157618,0.4659685863874346,0.49627307,10.278815,9.7
Russia,2015,0.5639730639730641,0.4157894736842105,0.4762870065789473,0.27498580892888125,0.7289740698985342,0.3571428571428571,0.32434325744308234,0.624607329842932,0.5721251,11.72759,12.73
Russia,2016,0.5713804713804715,0.38684210526315777,0.2238199013157894,0.7260428751049739,0.6205186020293123,0.7621428571428571,0.4723292469352014,0.3298429319371728,0.4996272,10.342879,7.099999999999999
Russia,2017,0.5740740740740742,0.35526315789473684,0.5610608552631579,0.6951050484029676,0.44193912063134155,0.5714285714285714,0.025394045534150617,0.3376963350785341,0.45816475,9.550947,7.25
Russia,2018,0.4983164983164984,0.3815789473684209,0.33614309210526316,0.780522916097201,0.705749718151071,0.6428571428571428,0.5131348511383538,0.13089005235602094,0.48716167,10.104788,3.3
Russia,2019,0.24410774410774413,0.868421052631579,0.7793996710526315,0.4099022701901012,0.5862457722660653,0.39285714285714285,0.48861646234676015,0.6361256544502618,0.53253,10.971324,12.95
Russia,2020,0.5727272727272729,0.6394736842105262,0.46951480263157885,0.4162234179785604,0.5273957158962795,0.42857142857142855,0.36707530647985986,0.3089005235602095,0.50097597,10.368642,6.7
Russia,2021,0.6868686868686871,1.0,0.15830592105263155,0.9410317944582378,0.27621195039458846,0.8571428571428571,0.8581436077057795,0.9267015706806283,0.6179071,12.602026,18.5
Russia,2022,0.25589225589225595,0.46578947368421053,0.6063610197368421,0.5704219496224018,0.3116121758737316,0.6428571428571428,0.4938704028021016,0.8204188481675393,0.46966168,9.770538,16.47
Russia,2023,0.8686868686868687,0.5789473684210525,0.17351973684210523,0.7565906012058837,0.49492671927846676,0.9285714285714285,0.8581436077057795,0.5549738219895288,0.57810616,11.841828,11.4
South Africa,2000,0.7074074074074076,0.4921052631578947,0.6714062500000001,0.39193397744721614,0.4455467869222096,0.4385714285714285,0.37320490367775827,0.6905759162303665,0.51358217,10.60942,13.99
South Africa,2001,0.5595959595959596,0.3815789473684209,0.38877467105263164,0.6862931676740727,0.5997745208568207,0.6964285714285714,0.3949211908931699,0.193717277486911,0.47705853,9.9118185,4.5
South Africa,2002,0.8653198653198655,0.513157894736842,0.7475328947368421,0.1774472903182725,0.5152198421645997,0.5714285714285714,0.4667250437828372,0.25130890052356025,0.50984085,10.537961,5.6
South Africa,2003,0.6084175084175086,0.21842105263157885,0.40254934210526316,0.6589033280557673,0.4234498308906426,0.595,0.4915936952714537,0.36492146596858643,0.4859046,10.080778,7.77
South Africa,2004,0.6414141414141415,0.7236842105263157,0.18410773026315788,0.5531656693922402,0.2620067643742954,0.375,0.766199649737303,0.4659685863874346,0.49627307,10.278815,9.7
South Africa,2006,0.13299663299663303,0.7763157894736841,0.8965871710526315,0.15554817036035623,0.4374295377677564,0.6428571428571428,0.5043782837127846,0.6780104712041886,0.57801056,11.840002,13.75
South Africa,2007,0.4040404040404042,0.02631578947368418,0.4280427631578947,0.9356252116622932,0.35062006764374287,0.5,0.9054290718038528,0.5235602094240839,0.49818292,10.315293,10.8
South Africa,2008,0.10437710437710437,0.8157894736842104,0.20723684210526314,0.5534428245360837,0.5512965050732807,0.42857142857142855,0.9999999999999999,0.0,0.49734727,10.299333,0.8
South Africa,2009,0.5892255892255894,0.13947368421052625,0.4610731907894736,0.35081777364027394,0.13122886133032693,0.6192857142857142,0.78861646234676,0.6178010471204188,0.49627307,10.278815,12.6
South Africa,2010,0.2575757575757577,0.513157894736842,0.5622944078947368,0.8682061874398391,0.1488162344983089,0.6071428571428571,0.3152364273204904,0.5575916230366492,0.51720357,10.678589,11.45
South Africa,2011,0.4232323232323234,0.37631578947368416,0.44120065789473684,0.7409547698795509,0.46268320180383316,0.23785714285714285,0.5726795096322241,0.3926701570680629,0.4622076,9.628164,8.3
South Africa,2012,0.5232323232323234,0.6157894736842104,0.4179276315789474,0.46976762372912,0.3050732807215333,0.5285714285714286,0.45569176882662,0.45863874345549743,0.49627307,10.278815,9.559999999999999
South Africa,2013,0.5084175084175085,0.12368421052631579,0.12828947368421054,0.5552444385154074,0.24081172491544525,0.40499999999999997,0.6929947460595447,0.5026178010471205,0.49627307,10.278815,10.4
South Africa,2014,0.41515151515151527,0.644736842105263,0.523984375,0.4387314277684926,0.37722660653889506,0.5,0.41120840630472855,0.4738219895287959,0.49627307,10.278815,9.85
South Africa,2015,0.6356902356902359,0.5921052631578947,0.614514802631579,0.5468132280145763,0.42886133032694473,0.5,0.5677758318739053,0.387434554973822,0.49627307,10.278815,8.2
South Africa,2016,0.4727272727272729,0.33684210526315783,0.4337171052631579,0.5475053071988011,0.4372040586245771,0.47142857142857136,0.6367775831873906,0.3465968586387435,0.49627307,10.278815,7.42
South Africa,2017,0.5555555555555557,0.42105263157894735,0.5649671052631579,0.8489464528899862,0.4994363021420518,0.2857142857142857,0.42556917688266205,0.4005235602094241,0.46111408,9.607279,8.45
South Africa,2018,0.96969696969697,0.894736842105263,0.11101973684210528,0.04138960224825031,0.2717023675310033,0.07142857142857142,0.7950963222416813,0.2722513089005236,0.49627307,10.278815,6.0
South Africa,2019,0.7306397306397309,0.05263157894736842,0.5789473684210527,0.5079119974177578,0.3618940248027057,0.5714285714285714,0.9194395796847635,0.10471204188481675,0.48512948,10.065973,2.8
South Africa,2020,0.44646464646464656,0.5105263157894736,0.2624177631578948,0.3941226426292565,0.43043968432919943,0.37142857142857144,0.6024518388791594,0.5099476439790576,0.49627307,10.278815,10.54
South Africa,2021,0.3020202020202021,0.5184210526315789,0.8225041118421051,0.5577919684707671,0.334836527621195,0.5714285714285714,0.5026269702276708,0.3314136125654451,0.48008242,9.969574,7.130000000000001
South Africa,2022,0.5831649831649833,0.44210526315789467,0.475842927631579,0.5798067844601674,0.6613303269447575,0.7142857142857142,0.2005253940455341,0.6178010471204188,0.49082518,10.174762,12.6
South Africa,2023,0.48821548821548844,0.42105263157894735,0.28926809210526316,0.7063752734259053,0.746335963923337,0.6428571428571428,0.36427320490367776,0.743455497382199,0.51121414,10.564191,14.999999999999998
