Country,Year,Avg Temperature (°C),Sea Level Rise (mm),Rainfall (mm),Population,Renewable Energy (%),Extreme Weather Events,Forest Area (%),CO2 Emissions (Tons/Capita),Predicted CO2 (Normalized),Predicted CO2 (Original),Actual CO2 (Original)
France,2022,-0.6231363814137556,0.9009213315956272,-0.12012236412791272,-0.9870725613997848,-0.27478855865816143,-0.7890642077582245,-0.15074018447505438,0.5731762604468141,-0.10656792097922363,10.058315297545025,12.8
France,2023,-0.018739273088990527,1.5880865190507896,-1.886142041824653,0.2236221338160659,0.7918422836544368,-0.032393422505900264,-0.88916737312098,0.28061959506348017,0.11563057961751788,10.954532207730972,11.62
Germany,2000,-1.6976201295466706,-1.9726785432168712,1.848392981687125,0.8078530053706144,0.5128772941265267,-0.6209151443688191,0.13018320250980864,-1.1251399750411817,-0.139826343835459,9.924170553589404,5.95
Germany,2001,0.2868170427863073,1.3007265315695404,0.3954345774978706,0.2291173636967103,-0.6773733278592243,0.27700085413060566,0.48334403186220776,-0.810269665687933,-0.24258729468250007,9.509693850962837,7.22
Germany,2002,-0.6818972113897741,-1.535391605745404,0.8938412747627305,0.6595281686564791,-0.03958278317384498,-0.7890642077582245,0.45525169316372194,2.073148993980008,-0.10059973875709094,10.082387403415145,18.85
Germany,2003,1.7860576476030157,-0.03612210584323094,2.303884460095031,1.199804985622349,-0.892887457023924,0.8924264261358295,-0.5841648386802715,-0.6912635645150514,-0.19593612972625607,9.697856969981979,7.7
Germany,2004,-0.4670004617631914,1.188281319076877,-0.09289189531004877,0.13980652488160256,1.032517960894203,-0.28461701759000835,1.5428265199194058,0.6227621359355145,-0.09729660789451078,10.095710273405947,13.0
Germany,2005,1.2437791309671848,-0.07360384334078501,-0.6977449706811041,1.8428950819840164,-0.9661841405469433,0.5561282993570186,0.769885886586768,0.14425843746955375,-0.08157492414723322,10.159122217199739,11.07
Germany,2006,0.8626731765512915,1.9629038940263326,-0.2032990688806608,0.03247468736526211,-0.9147670640457208,-2.1342567148734677,-1.4590405295759876,-0.6416776890263508,-0.22008781979270342,9.600443382631077,7.9
Germany,2007,0.03330603346119734,-0.1735551433342633,-0.0949515089515453,-0.4697194706721361,-0.09756374178160648,-0.2139944109664581,-0.20130639413232937,-0.47060641859033386,-0.011363399784780626,10.44231384655174,8.59
Germany,2008,1.3831262420531727,-2.035148105712795,1.020586729624061,-1.2548580051800704,-1.844650362472089,0.5561282993570186,2.0244094690363137,-1.6829810742890636,-0.06648314711831205,10.2199934910461,3.7
Germany,2009,-0.20677392901225086,-1.3854646557551868,-0.3363223845530916,0.956929747436534,0.3290885951434328,-0.8462348893106224,0.24817102504345104,-0.6168847512820006,0.05519265110425842,10.710761464882914,8.0
Germany,2010,0.8458843679867145,-2.035148105712795,0.26407479592049504,-2.194672765488265,1.4372906907974459,0.8924264261358295,-1.5152252069729606,0.1764892565372089,0.4320859199815583,12.230925282352203,11.2
Germany,2011,0.7115738994701005,-1.1605742307698605,2.2702176986474902,-1.0298261949508585,1.470110101330141,-1.4616604613158461,-1.6837792391638782,1.6888584589425777,0.13934741224063263,11.050191838177627,17.3
Germany,2012,0.22469845109737296,-0.2860003558269267,-0.9320854343333106,0.45236104162499297,0.14639387651142854,0.051681109188802435,0.08603809884075897,-0.09623305865064434,0.07335527506462558,10.78401871316728,10.1
Germany,2013,-0.3293322315336616,1.9629038940263326,-1.0093209458894337,-1.628793615393138,-0.892887457023924,1.9013208064722618,-1.852333271354796,-1.4102587591012103,-0.06545597027802863,10.224136512945623,4.8
Germany,2014,0.308642493920257,-0.1610612308350788,-2.0193237893156604,-0.33315509280719924,2.301535168158423,0.8924264261358295,0.7722938013323527,1.7880302099199785,0.4034416524804243,12.11539130329536,17.7
Germany,2015,-0.1731963118830974,-0.32348209332448075,-0.31816213734874144,-1.0470714793323326,1.7359473266449732,1.1177461710776326,0.15667026471123846,-1.3532350022892046,0.2527024753284772,11.50739890357945,5.03
Germany,2016,0.7115738994701005,1.2757387065711703,1.103763434376809,0.6795546344094507,-0.09428180072833722,-0.28461701759000835,0.5395287092591806,-1.1499329127855322,-0.19491442122291236,9.701977935854918,5.85
Germany,2017,-0.08589450734729749,0.27622570663638846,0.3858692564513047,0.5522882552775705,0.6332151327464098,1.3968736163040456,0.15426234996565438,1.9119948986417301,0.007457090826543222,10.518224538561656,18.2
Germany,2018,0.3170368982025455,-0.5608664308089915,-0.2924169668300337,0.938838097529435,-0.8731958107043069,-0.36869154928471104,-0.20692486187202663,-0.10367093997394927,-0.055849124474282696,10.262884828707175,10.07
Germany,2019,-1.941057853733034,1.5880865190507896,0.7789782062946498,-0.44235399985265156,1.5029295118628359,0.21983017257820783,-0.9292992855473889,-1.4846375723342613,-0.09951837173415257,10.086748996357816,4.5
Germany,2021,0.03162715260473999,0.5261039566200841,-0.59739821759011,0.979782192925927,1.7217255820808048,-0.45276608097941373,0.7080827414500985,0.31285041413113573,0.12141509698496122,10.977863518554601,11.75
Germany,2022,-0.06071129450043253,-0.8607203307894262,-0.3953976489048647,0.0017208325253790643,0.5511666064146714,-0.7890642077582245,-0.5408223732597498,0.46408733437167243,0.13916696134088813,11.049464006318388,12.36
Germany,2023,0.24148725966195,-1.2855133557617084,0.7169323453445643,0.03417629438723652,-1.0569845096874007,-1.4616604613158461,0.5315023267738986,0.10211044330415826,-0.09909975721077924,10.088437438960664,10.9
India,2000,0.23309285537966148,0.27622570663638846,-1.154880179206743,-0.7605058588813893,-0.84912824298033,0.051681109188802435,-0.3032414516954085,0.43681510285288727,-0.034388049263136544,10.34944607220498,12.25
India,2001,-0.8078132756241001,0.5261039566200841,-0.3033091543571793,-0.821355876030426,-0.9639961798447637,-0.7890642077582245,-1.2222622462601747,-0.6416776890263508,-0.17960348960246453,9.763733149288376,7.9
India,2002,0.32207354077191874,0.5011161316217146,0.13996327004300152,-0.19302225788499652,-0.5318739411642751,-0.5099367625318115,0.537120794513596,-0.7532459088759272,-0.15119467093476846,9.878317467454423,7.45
India,2003,-1.4877600224894607,0.8759335065972577,-0.6336989080214878,-1.865412180446791,0.9373416703493868,0.10885179074120024,-0.5544672234847291,1.3665502682660235,0.016747350291632657,10.555695932879201,16.0
India,2004,0.22469845109737296,-0.3109881808252962,-0.2330050348637851,-0.48653604263447947,0.5533545671168507,0.3039047042729105,-0.4517295276731219,0.751685412206136,0.09931425963187213,10.888721854178321,13.52
India,2005,0.266670472508815,-1.0356351057780127,-0.571890694799267,-0.4095553029704727,-0.1139734470479544,-0.20054248589530566,0.3541192738491708,-0.4309377181993733,0.07653908448094882,10.796860311243123,8.75
India,2006,-0.5811643600023136,0.8384517690997035,1.4740978102997586,-2.3114302728971086,0.4636481783274838,1.2287245529146402,-1.4590405295759876,-1.2615011326351084,-0.05250289918124107,10.276381516060429,5.4
India,2007,1.5896285873974667,-1.4979098682478496,-0.18151469382636962,0.07805439063721382,-0.4038782400867631,1.9013208064722618,-1.116313997454455,0.2930160639356555,0.20699773118179365,11.323053084548388,11.67
India,2008,-0.5979531685668901,2.2127821440100286,0.8581941155829813,-1.4374221802518494,2.214016740071235,-1.797958588094657,-0.849035460694571,2.0359595873634815,-0.03160218710166518,10.360682587176289,18.7
India,2009,0.5688690266711975,0.5885735191160079,0.09078999435226989,0.12962224840704717,-1.4234679273024984,-1.4616604613158461,1.2297976029934157,0.2260751320259098,-0.26401327753948767,9.423274149199699,11.4
India,2011,-1.6052816824414982,2.2127821440100286,-0.3518288987962823,-0.4128697567499991,0.11357446597873352,-2.4705548416522785,1.7033541696250416,-1.4846375723342613,-0.3363359980035012,9.131567207449748,4.5
India,2012,-1.2359278940208087,0.8759335065972577,-0.7650784935761858,0.17751247091526245,0.6791623074921834,0.6671066811940262,-0.3513997466070994,0.027731630071107176,-0.024220978485282707,10.390454003103248,10.6
India,2013,0.30024808963796845,-1.1605742307698605,-0.7726634168905434,0.9447186784297016,1.9897507680978173,-1.1253623345370354,-1.1339720389220749,0.9946562021007691,0.3153007555760672,11.759883223481614,14.5
India,2014,0.812306750857561,0.7135126441078556,-0.480554751389821,0.46019202083050403,1.0543975679160003,0.724277362746424,-1.7198979603476463,0.21367866315373446,0.16693422059493024,11.161460654478285,11.35
India,2015,-0.7070804242366393,0.7135126441078556,-0.7261240701836487,0.6894698298468697,1.0543975679160003,1.2287245529146402,1.129467821927393,-0.8400211909811535,0.021274139608437714,10.57395431501803,7.1
India,2016,-0.43510172549049525,-0.22353079333100245,-0.36321618575648,0.297954769578772,-0.3874685348204156,0.3039047042729105,-0.3658472350806066,0.3004539452589604,-0.036353423888210834,10.341518917120172,11.7
India,2017,-0.5862010025716863,-0.9981533682804586,0.7354094561860675,0.9012116525545862,1.3355505181460903,0.5561282993570186,-0.9589969007429318,-1.2615011326351084,0.11625658379033155,10.957057137125256,5.4
India,2018,1.6181695619572476,0.6760309066103011,1.7671966746665853,-1.2347801059621253,0.34331033970760066,0.44514991752001104,-0.7503109561256048,0.506235328537068,0.021816409772062784,10.576141511102724,12.53
India,2019,0.08703022086784315,-0.1610612308350788,-0.1696323074331199,0.8156806408038497,-0.9278948282587991,0.8251668007800674,-0.07529218911340507,-0.6962221520639217,-0.08457413318058293,10.147025187536391,7.68
India,2020,-1.7228033423935358,-2.2850263556964907,-1.8074212319693737,1.0263143570547877,-1.8008911484284953,0.21983017257820783,0.33084276464185364,-1.1871223194020575,-0.047933502727754096,10.294811750107735,5.7
India,2021,-0.3998452275048838,-0.9106959807861654,-0.14190673918220387,-0.22841005212692456,-0.4159120239487513,-0.04920832884484075,0.8734262206469032,0.6425964861309948,-0.013001757616085463,10.435705683177964,13.08
India,2022,-0.5425501003037869,-0.5733603433081764,-0.05740316794887611,1.1354015775095019,0.12779621054290138,-0.6780858259212169,-0.08091065685310235,0.498797447213763,-0.02712437336811213,10.378743430871884,12.5
India,2023,1.1816605392782504,-1.6603307307372517,0.7007524958724224,-0.5474103745658242,0.5456967046592217,0.38797923596761325,-0.23100400932787238,1.7756337410478034,0.23480625787318488,11.435216181064565,17.65
Indonesia,2000,0.6259509757907586,0.26373179413720393,0.1461025030128475,-0.16628897339047088,-0.09537578107942685,-0.2610761487154915,-0.15555601396622307,0.8558157507324072,-0.05224700368469204,10.277413646658212,13.94
Indonesia,2001,-0.19502176301704705,0.4261526566266059,0.2858591709747862,-1.1048611749665904,-0.4224759060552907,1.2287245529146402,1.4304571651254605,0.2186372507026044,-0.13461778281749304,9.94517879824227,11.37
Indonesia,2002,-0.09428891162958601,-0.011134280844861365,-1.0548700937302244,-1.3014799361177598,-0.08115403651525897,-1.2935113979264408,0.3806063360506012,-0.10862952752281922,0.015364010423911445,10.550116360655913,10.05
Indonesia,2003,-1.2023502768916552,-1.2855133557617084,0.7819488028929622,0.26559278506129325,1.68890617154811,-0.45276608097941373,0.9247950685527068,1.3665502682660235,0.04833750913735013,10.6831118896789,16.0
Indonesia,2004,-0.9505181484230031,-0.5608664308089915,0.9104766157132802,-0.10481320293455783,-0.293386224626689,0.35434942328973223,0.8429259672028327,0.32524688300331106,-0.17061029963805208,9.800006341506034,11.8
Indonesia,2005,-0.17823295445247003,0.33869526913231207,-2.221324358000906,-0.49392429935629706,-1.3742388115034556,0.38797923596761325,-0.30725464293804916,-1.7449634186499394,-0.03345578593560283,10.353206269310892,3.45
Indonesia,2006,0.14075440827448896,-0.011134280844861365,0.37844276495552365,0.34773594893741266,0.5894559187028161,0.724277362746424,0.18797315640383752,-0.4111033680038931,0.002684515849736613,10.498974802907016,8.83
Indonesia,2007,0.013159463183705608,-0.9856594557812736,0.18174966219259667,0.2264377156465043,-1.0504206275808614,-0.3081578864645252,-0.4645717396495725,0.6227621359355145,-0.09154556030264605,10.118906587014145,13.0
Indonesia,2008,-0.6902916156720625,-1.7852698557290994,-1.258851060147678,-1.1059981039603344,1.1856752100467811,0.38797923596761325,0.35893510334034007,-0.7656423777481024,0.29867435433787737,11.692822186142548,7.4
Indonesia,2009,-0.38809306150968004,-1.8477394182250233,0.6512425525672152,-0.013591342302182008,1.1637956030249847,0.38797923596761325,1.0692699532877796,0.8954844511233678,0.13262691773442992,11.023085350937187,14.1
Indonesia,2010,-0.6953282582414355,0.5385978691192687,-0.161314636957845,0.3777987908796994,-0.5821970373144081,0.8924264261358295,-0.32250476966008496,-0.3094523232520568,-0.14818896086305955,9.89044071844913,9.24
Indonesia,2011,-1.0227100252506833,-0.19854296833263288,1.5500064553753021,1.6258359909667406,-0.11287946669686438,-0.9000425895952321,0.5636078567150258,-0.029292126740898625,-0.28781885412033414,9.327256578283679,10.37
Indonesia,2012,-0.866574105600119,-1.3479829182576324,-0.7964281896770429,1.9388693743105618,-0.3568370849898998,0.38797923596761325,-1.808188167685746,0.06492103668763272,0.026619607698497028,10.595514761566069,10.75
Indonesia,2014,-1.1989925151787395,-0.760769030795948,0.7675909193344521,0.4437283684656658,0.9668791398288121,-0.20054248589530566,-1.1098928914662296,0.082276093108678,0.015281834893197122,10.549784913323766,10.82
Indonesia,2015,0.38754989417376834,-0.5358786058106219,-0.10295231578966672,0.14725419199549333,1.5029295118628359,1.2287245529146402,0.7241355064206618,-1.1053056248457016,0.21152456199356617,11.341311634053293,6.03
Indonesia,2016,0.014838344040162954,-1.0356351057780127,1.242886375064441,-0.7666237476691948,-1.2539009728835724,-0.7890642077582245,-0.39554485027614905,-0.6218433388308706,-0.14114131119636575,9.918866755489857,7.98
Indonesia,2018,1.5510143276989405,-1.4104524807535563,-0.6449277631631088,1.6248727208314069,1.7217255820808048,0.8924264261358295,0.9569005984938345,1.5401008324764756,0.3536534354724319,11.91457517766564,16.7
Indonesia,2019,-1.1570204937672974,-0.9106959807861654,0.7182394078478215,-0.0982193218602129,-0.006763372641149559,1.003404807972837,0.4777255641225105,0.24343018844695505,-0.05446965780727098,10.268448778736962,11.47
Indonesia,2020,1.0188090962018557,0.17627440664291016,-0.5742869760552392,-0.7255578200737334,-1.716654661394577,-1.4616604613158461,-1.1139060827088705,0.2756610075146102,-0.07362544768133716,10.19118568845057,11.6
Indonesia,2021,0.38754989417376834,0.5885735191160079,0.29906842384861565,0.57110467270075,-0.17961226811334485,0.21983017257820783,-0.19729320288968868,0.38227063981531645,-0.07166600020729152,10.199088936924996,12.03
Indonesia,2022,-0.6651084028251973,0.33869526913231207,-1.4410476515108404,0.5023585057996994,2.203076936560337,-1.4616604613158461,0.7803201838176346,0.25086806977026,0.19604126288885393,11.278861192462358,11.5
Indonesia,2023,1.3915206463354606,-0.4734090433146982,1.9493932660297477,1.4071339192638175,-1.0733942149537483,1.2287245529146402,-1.6597000917080327,0.5979691981911643,-0.1054188310884916,10.062950044353093,12.9
Japan,2001,1.1396885178668086,0.6510430816119315,-1.0202131334165794,-0.07120709467282055,-1.8337105589611902,-0.6209151443688191,0.8324916699719662,-1.6581881365447133,-0.18184735109701577,9.754682743411959,3.8
Japan,2002,1.1145053050199436,-0.41093948081877396,1.4952286541024213,-0.28184529959502497,-0.16757848425135663,0.8924264261358295,0.47531764937692644,0.25086806977026,-0.05839136460677885,10.252630940447904,11.5
Japan,2003,0.8576365339819183,1.2132691440752466,1.190247403342345,-0.7467012306794288,-0.010045313694419218,0.5561282993570186,-0.08893703933838426,0.08475538688311297,-0.12864732618132724,9.969260077749079,10.83
Japan,2004,-1.0546087615233792,-0.7357812057975784,0.6664916151052191,0.9824008346484255,1.5291850402889924,-0.38550645562365154,-0.40437387100995903,0.335164058101051,0.023751978243729432,10.58394844585013,11.84
Japan,2005,-1.538126448183191,-2.409965480688338,-2.136167255515949,2.210778960023848,0.004176430869749044,2.2376189332510728,-1.9647026261487412,1.2921714550329726,0.21171143711174523,11.342065377397894,15.7
Japan,2006,1.2991821992302885,2.2127821440100286,2.0167267889248293,-2.1970288991481848,-0.14898081828282947,0.5561282993570186,-2.237599630648323,0.9698632643564189,-0.13504633584775672,9.943450269599628,14.4
Japan,2007,-0.7490524456480813,1.5880865190507896,-1.5578911177111294,-1.7384310364773814,0.43082876779478835,-1.4616604613158461,0.3468955296124175,-2.278011580153471,-0.02805096224809045,10.375006121120482,1.3000000000000007
Japan,2008,-0.555981147155448,-0.06110993084160051,0.7002573964393703,-0.8419108315732552,-0.49905453063157973,0.8083518944411268,-0.720613340930062,-0.14581893413934477,-0.10413853948140517,10.068113981036547,9.9
Japan,2009,2.4156379687746456,0.6510430816119315,-0.4934273366491749,-2.018500641890765,1.0817470766932462,-1.2935113979264408,-1.727924342832928,0.2260751320259098,0.30208545763083094,11.706580552852161,11.4
Japan,2010,0.7787291337284076,-1.6603307307372517,-2.1737948124279067,-1.8729809469992238,-0.4771749236097829,1.565022679693451,1.4304571651254605,0.42441863398071195,0.3001028402900756,11.698583850883242,12.2
Japan,2011,-0.20005840558641969,-0.41093948081877396,0.43834979635482435,0.48063406050576385,-0.630332172762361,0.6671066811940262,0.025840230201145464,0.5483833227024635,-0.11080272406865888,10.041234614597721,12.7
Japan,2012,-1.563309661030056,0.4011648316282363,-0.8201929624635423,0.7755090482152772,-1.1609126430409358,-0.9572132711476299,-1.1540379951352795,1.9243913675139055,-0.23333019973667124,9.547031479287813,18.25
Japan,2014,0.560474622388909,1.2757387065711703,-0.06120553159471616,0.8842194996741888,-0.14351091652738016,0.38797923596761325,-0.3112678341806904,0.20624078183042951,-0.10236162690539263,10.075280992039175,11.32
Japan,2015,0.560474622388909,-0.41093948081877396,0.29972195510024424,-1.299671293803022,-0.30760796919085687,1.565022679693451,-0.2390303918131543,0.39962569623636174,0.07560198068522794,10.79308059056063,12.1
Japan,2016,-0.31590118468199985,0.36368309413068167,-0.25825510594944073,-0.3580047768199535,-0.5406257839729937,1.565022679693451,-0.3393601728791768,1.6938170464914477,-0.04642937521511037,10.300878508021434,17.32
Japan,2017,-0.10436219676833247,-0.18604905583344838,1.2911090598437127,1.2032443782236806,0.2886113221531085,-0.04920832884484075,-0.4766113133774951,-0.5920918135376504,-0.09686040262902651,10.097469666625024,8.1
Japan,2018,0.7485092783121693,-0.1610612308350788,0.5769776376094045,0.034410748924755034,0.15076979791578823,0.28708979793396977,0.8541629026822273,0.330205470552181,0.004765973915428212,10.5073701697133,11.82
Japan,2019,-0.24538818871077758,1.0258604565874752,-0.49243713778307074,0.3798829336335869,0.0862249572014874,0.5561282993570186,0.8284784787293256,-0.2697836228610963,-0.07696703060706955,10.1777077256525,9.4
Japan,2020,-0.10268331591187453,0.5261039566200841,-0.9994189572283924,-0.4447206694249022,1.2731936381339692,0.051681109188802435,-1.2343018199880975,0.4740045094694128,0.20055952962573365,11.29708519957063,12.4
Japan,2021,0.07695693572909729,0.3137074441339425,-0.8157370675660737,-0.7728290735598797,0.20984473687463975,-0.7890642077582245,-0.48784824885688965,-0.7358908524548822,0.0786894719274649,10.805533698272484,7.52
Japan,2022,-0.3830564189403074,-0.5608664308089915,0.40626735309305,0.38100305590574157,0.052311566317701966,-0.6545449570467001,-0.20692486187202663,0.09715185575528831,-0.02986692027211557,10.367681623948142,10.88
Japan,2023,0.8290955594221381,-1.098104668273937,0.005632891867313539,1.289377152568396,-0.9421165728229669,-0.45276608097941373,0.8726235823983752,-1.4102587591012103,-0.04238847246463795,10.317177112051903,4.8
Mexico,2000,-0.4972203171794296,-2.2850263556964907,0.5284578931703015,-0.6082849415571862,-0.7889593236703885,1.2287245529146402,0.5114363705606941,-1.5094305100786114,-0.00806750652015431,10.455607524366815,4.4
Mexico,2001,-0.9941690506909028,-0.7857568557943175,0.5571736602873216,-0.5934629866592438,-0.4224759060552907,-0.18372757955636518,-0.20210903238085795,-0.20532198472578556,-0.12134222506253689,9.998724521189045,9.66
Mexico,2002,-1.370238362537423,-1.0356351057780127,2.35141400566803,-1.7108938425100233,2.2687157576257273,-1.4616604613158461,1.7434860820514506,-1.459844634589911,-0.01017596618616512,10.447103249126213,4.6
Mexico,2003,0.09038798258075845,0.001359631654323144,-0.28118811168841257,-1.3648776942019256,0.015116234380647258,-0.11646795420060296,-0.3489918318615148,0.20128219428155955,0.030357463289443665,10.61059105316769,11.3
Mexico,2004,2.4072435644923575,-0.5358786058106219,-1.2113215145746792,1.6842140992834143,-1.8118309519393934,-0.11646795420060296,-0.06244997713695446,-0.19540480962804563,-0.017860228956275037,10.416109492559947,9.7
Mexico,2005,-2.1257347479433792,-2.409965480688338,-0.031004466178539778,1.5110099549001963,0.6277452309909601,0.21983017257820783,-0.8650882256651345,-1.311087008123809,0.04270595709631486,10.660397550220203,5.2
Mexico,2006,0.115571195427624,-0.5358786058106219,-0.13200475052116245,1.6327830058043842,-0.5592234499415213,-0.6209151443688191,0.21044702736262666,-1.7573598875221146,-0.11753721090011737,10.014071690619527,3.4000000000000004
Mexico,2007,-1.890691428039304,-1.4104524807535563,-1.6390874247316691,2.0230738099491226,-0.6631515832950564,-1.797958588094657,0.22649979233319048,-1.5838093233116626,-0.12049396551955649,10.002145896871617,4.1
Mexico,2008,0.8794619851158686,-0.7857568557943175,2.3494336079358216,-1.591632333019711,-2.161904664288144,-0.7890642077582245,0.9890061284349616,-1.459844634589911,-0.306505172198845,9.251887058660015,4.6
Mexico,2009,0.9466172193741755,0.7135126441078556,2.0107855957282044,-1.9138398139864063,0.2667317151313116,-0.7890642077582245,2.048488616492159,-1.9804963272212672,-0.14682916222286657,9.895925339328729,2.5
Mexico,2010,0.7569036825944578,-1.1230924932723065,-0.10362565101861783,2.057003509248123,1.809244010167993,-0.5637444628164213,-0.1451217167353571,-0.08879517732733896,0.21717217073006,11.36409073669425,10.13
Mexico,2011,-0.41327627435654557,-0.3859516558204044,0.8011586608953822,0.7430869128840827,-0.807556989638916,-0.520025706335176,-0.1314768665103779,0.07235891801093765,-0.20044857970428342,9.67965642422755,10.78
Mexico,2012,-0.39648746579196853,0.9633908940915509,0.5106343135804269,-1.718643130524189,0.03152593964699516,-0.9572132711476299,0.12215682002452673,0.9946562021007691,-0.12037652432482826,10.002619584967555,14.5
Mexico,2013,0.006443939757874435,-1.7228002932331756,0.24427081859841218,-0.9855188181678065,0.3980093572620929,1.565022679693451,1.16157335186852,-1.459844634589911,0.16202791612540768,11.141671533398268,4.6
Mexico,2014,1.2773567480963384,0.6260552566135619,-0.22310304620274365,-0.6195067949915071,0.20437483511919044,-0.5637444628164213,1.307653513100649,1.4905149569877751,0.024760937133422978,10.588017987346573,16.5
Mexico,2015,-1.0764342126573292,-0.3484699183228503,-0.3775740693149901,-0.15311921979912174,1.47558000308559,-0.7890642077582245,1.6792750221691966,0.41202216510853706,0.06459838445140331,10.748698612324379,12.15
Mexico,2016,-0.9169405312938493,-0.6608177308024697,-1.7054307487606468,1.4245437595868837,0.7535529713662928,-2.1342567148734677,0.7883465663029166,1.701254927814753,0.059350654513450785,10.72753238348912,17.35
Mexico,2017,0.5571168606759938,-0.5108907808122523,0.20119716792288192,1.4399799646161062,1.4132231230734686,-0.7890642077582245,0.417527695482897,-1.0259682240637806,0.11568034298262031,10.95473292361876,6.35
Mexico,2018,0.33382570676712253,-0.4734090433146982,1.063165280866539,-1.2656644524378964,-0.7014408955832011,-0.6209151443688191,-0.5600856912244263,-0.30697302947762184,-0.06193291323632888,10.238346434650051,9.25
Mexico,2019,0.2868170427863073,1.3007265315695404,0.8918608770305222,1.1476531609733844,0.4231709053371594,0.8924264261358295,0.8068072460190644,-1.4771996910109562,-0.14376756463975582,9.90827400738364,4.53
Mexico,2020,0.056810365451604956,-1.0356351057780127,-0.4548095808711133,-2.312091331313167,-1.4508174360797446,1.565022679693451,0.5716342392003076,1.2177926417999219,0.04785817842441897,10.681178553993256,15.4
Mexico,2021,2.10168724861706,0.18876831914209521,-0.5642265555756212,0.1831563394133673,-0.2561908926896343,1.2287245529146402,-0.18284571441618147,-0.3392038485452774,0.15169496337581911,11.099994533051897,9.12
Mexico,2022,1.3999150506177491,-0.6608177308024697,0.415575222434429,0.9824527863946193,-1.1499728395300373,-1.1253623345370354,-1.2583809674439426,0.585572729318989,-0.040678910626291476,10.32407247014127,12.85
Mexico,2023,0.023232748322451473,-0.3484699183228503,0.12841755126422735,0.6247133424350004,-1.0296350009101545,-1.9661076514840623,-1.3105524535982744,-0.1830083407558703,-0.11892260431511037,10.008483835605015,9.75
Russia,2000,-1.4877600224894607,2.337721269001877,-1.700479754430126,-0.16374648864109423,0.8082519889207851,-1.4616604613158461,-0.09054231583544088,-0.14581893413934477,-0.13707488003622004,9.935268325977697,9.9
Russia,2001,1.1396885178668086,1.0883300190833987,-0.8607911159738122,0.9133711093463609,0.03699584140244408,0.21983017257820783,0.23853936606111306,-0.6664706267707012,-0.02803179970153913,10.375083411463196,7.8
Russia,2002,0.7955179422929846,-0.02362819334404643,0.3804231626877319,-1.060627306535209,0.07856709474385845,-0.6612709195822765,0.030656059692314157,-0.9367136481841195,0.00195930837778846,10.496049746266186,6.71
Russia,2003,-0.6097053345620939,1.338208269067094,-0.7353725275930615,0.4719227896493902,-1.0055674331861777,0.8924264261358295,0.7883465663029166,-0.004499188996547971,-0.2535594739980702,9.465438589933633,10.47
Russia,2004,2.0378897760716677,-0.2860003558269267,0.5086539158482185,0.08968576737485925,0.11357446597873352,-0.28461701759000835,-0.22699081808523114,-1.8937210451160413,0.07470008073252732,10.78944286129272,2.8499999999999996
Russia,2005,-0.7238692328012161,-0.2860003558269267,-0.19834807455014006,0.7671949754033978,1.7217255820808048,1.9013208064722618,-0.16679294944561765,-2.2036327669204203,0.14606482908953922,11.07728591197466,1.5999999999999996
Russia,2006,0.7501881591686267,-0.6608177308024697,0.17363003149054243,0.8973397068275594,-0.4848327860674118,-0.11646795420060296,-1.1002612324838912,-0.9962166987705603,-0.013334175565967499,10.434364906407945,6.47
Russia,2007,0.728362708034677,0.9633908940915509,0.17931377298198042,0.5615138086525903,0.306115007770546,0.5561282993570186,1.3550091697638114,-0.1259845839438645,-0.08518718979117423,10.144552480925691,9.98
Russia,2008,0.34222011104941047,-0.03612210584323094,-0.7700294879067066,0.8435195196078079,-0.1358530540697512,0.27700085413060566,-0.34176808762476085,0.09715185575528831,0.014747668192274688,10.547630401799434,10.88
Russia,2009,1.038955666479348,-0.22353079333100245,-0.6617611438868793,1.1837051069167275,-1.4508174360797446,1.9013208064722618,0.7602542276044301,0.5731762604468141,-0.07572141750461991,10.182731789824699,12.8
Russia,2010,-0.0019504645244134886,1.4006778315630186,0.1432705342557895,-1.079761970671099,-1.1937320535736313,-1.797958588094657,-2.016874112303073,0.16409278766503402,-0.21862521201967144,9.606342674550872,11.15
Russia,2011,-0.8632163438872035,0.6135613441143773,0.3215063301545354,0.04255105562120925,0.18796512985284294,0.3039047042729105,0.5595946654723851,-1.3160455956726793,-0.1395478069175793,9.925294006246576,5.18
Russia,2012,-0.41327627435654557,1.5880865190507896,2.1751586075014924,1.3632681627941559,1.524809118884633,-1.797958588094657,-1.442987764605424,-0.5920918135376504,-0.20792578047163257,9.649497832920424,8.1
Russia,2013,-0.8581797013178306,0.1512865816445406,1.1408958918557144,-1.1540771606275582,0.0862249572014874,0.38797923596761325,-0.8265615897357819,0.022773042522237223,-0.09191821829713387,10.117403505780567,10.58
Russia,2014,-1.7563809595226894,1.8379647690344854,-0.5181823083017785,-0.6307540918096324,-0.38965649552259524,-0.7890642077582245,0.8525576261851707,-0.19540480962804563,-0.2865796748907128,9.33225469203042,9.7
Russia,2015,0.33382570676712253,-0.43592730581714356,0.015198212913879423,-1.0683661855694528,1.1397280353010075,-0.7890642077582245,-0.8875620966239237,0.5558212040257688,0.1930567192771564,11.266823314408244,12.73
Russia,2016,0.3707610856091913,-0.5733603433081764,-1.200765994662009,0.9717064187360298,0.6135234864267927,1.1177461710776326,-0.20933277661761127,-0.8400211909811535,0.19443957780954957,11.27240094521042,7.1
